surgery,age,rectal temperature,pulse,respiratory rate,temperature of extremities,peripheral pulse,mucous membranes,capillary refill time,pain,peristalsis,abdominal distension,nasogastric tube,nasogastric reflux,nasogastric reflux PH,rectal examination,abdomen,packed cell volume,total protein,abdominocentesis appearance,abdomcentesis total protein,surgical lesion,site1,type1,subtype1,special code1,site2,type2,subtype2,special code2,site3,type3,subtype3,special code3,cp_data,outcome
0,1,38.5,54,20,2.348360656,1,2,2,3,4,1,2,2,5.9,2.757575758,2,42,6.3,2.037037037,3.019607843,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1
0,1,37.6,48,36,2.348360656,2.017316017,1,1,2.951020408,3,2.266393443,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,44,6.3,1,5,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1
1,1,37.7,44,28,2.348360656,4,3,2,5,4,4,1,1,4.70754717,3,5,45,70,3,2,1,3,2,0,5,0,0,0,0,0,0,0,0,2,1
1,1,37,56,24,3,1,4,2,4,4,3,1,1,4.70754717,2.757575758,3.692307692,35,61,3,2,2,2,2,0,5,2,2,0,8,0,0,0,0,2,3
0,1,38,42,12,3,2.017316017,3,1,1,2.91796875,1,1.755102041,1.582474227,4.70754717,2.757575758,2,37,5.8,2.037037037,3.019607843,2,3,1,1,1,0,0,0,0,0,0,0,0,2,1
1,1,38.16791667,60,40,3,2.017316017,1,1,2.951020408,4,2.266393443,3,2,4.70754717,2.757575758,5,42,72,2.037037037,3.019607843,1,3,1,1,1,0,0,0,0,0,0,0,0,2,1
0,1,38.4,80,60,3,2,2,1,3,2,1,2,2,4.70754717,1,1,54,6.9,2.037037037,3.019607843,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,37.8,48,12,2,1,2,1,3,2.91796875,1,2,1.582474227,4.70754717,2,3.692307692,48,7.3,1,3.019607843,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.602006689,1,38,65,40,2.348360656,1,4,2,2,2.91796875,2.266393443,1.755102041,1.582474227,4.70754717,2.757575758,5,46.29520295,24.45692884,2.037037037,3.019607843,1,3,1,1,1,3,2,0,5,0,0,0,0,2,2
0,1,37.9,45,36,3,3,3,2,2,3,1,2,1,4.70754717,3,3.692307692,33,5.7,3,3.019607843,1,2,2,0,5,0,0,0,0,0,0,0,0,1,1
0,1,39,84,12,3,1,5,1,2,4,2,1,2,7,2.757575758,4,62,5.9,2,2.2,1,2,2,0,8,0,0,0,0,0,0,0,0,1,2
0,1,38.2,60,24,3,1,3,2,3,3,2,3,3,4.70754717,4,4,53,7.5,2,1.4,2,1,1,2,4,0,0,0,0,0,0,0,0,1,1
1,1,38.16791667,140,30.41735537,2.348360656,2.017316017,4,2,5,4,4,1,1,4.70754717,2.757575758,5,30,69,2.037037037,3.019607843,2,6,1,1,2,0,0,0,0,0,0,0,0,2,2
1,1,37.9,120,60,3,3,3,1,5,4,4,2,2,7.5,4,5,52,6.6,3,1.8,1,3,2,0,5,0,0,0,0,0,0,0,0,1,2
0,1,38,72,36,1,1,3,1,3,2.91796875,2,2,1,4.70754717,3,5,38,6.8,2,2,2,3,1,2,4,0,0,0,0,0,0,0,0,1,1
0,0,38,92,28,1,1,2,1,1,3,2,3,1.582474227,7.2,2.757575758,3.692307692,37,6.1,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,38.3,66,30,2,3,1,1,2,4,3,3,2,8.5,4,5,37,6,2.037037037,3.019607843,1,5,1,1,1,0,0,0,0,0,0,0,0,2,1
0,1,37.5,48,24,3,1,1,1,2,1,2.266393443,1,1,4.70754717,3,2,43,6,1,2.8,2,7,1,1,1,0,0,0,0,0,0,0,0,1,1
1,1,37.5,88,20,2,3,3,1,4,3,3,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,35,6.4,1,3.019607843,1,2,2,0,5,0,0,0,0,0,0,0,0,2,2
0,0,38.16791667,150,60,4,4,4,2,5,4,4,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,46.29520295,24.45692884,2.037037037,3.019607843,1,1,4,0,0,0,0,0,0,0,0,0,0,2,2
1,1,39.7,100,30,2.348360656,2.017316017,6,2,4,4,3,1,1.582474227,4.70754717,4,5,65,75,2.037037037,3.019607843,1,3,2,0,5,0,0,0,0,0,0,0,0,2,3
1,1,38.3,80,30.41735537,3,3,4,2,5,4,3,2,1,4.70754717,4,4,45,7.5,2,4.6,1,3,2,0,9,0,0,0,0,0,0,0,0,1,1
0,1,37.5,40,32,3,1,3,1,3,2,3,2,1,4.70754717,2.757575758,5,32,6.4,1,1.1,1,3,1,2,4,0,0,0,0,0,0,0,0,1,1
1,1,38.4,84,30,3,1,5,2,4,3,3,2,3,6.5,4,4,47,7.5,3,3.019607843,1,6,1,1,1,0,0,0,0,0,0,0,0,2,2
1,1,38.1,84,44,4,2.017316017,4,2,5,3,1,1,3,5,2.757575758,4,60,6.8,2.037037037,5.7,1,2,2,0,9,0,0,0,0,0,0,0,0,1,2
0,1,38.7,52,30.41735537,1,1,1,1,1,3,1,1.755102041,1.582474227,4.70754717,1,3,4,74,2.037037037,3.019607843,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,38.1,44,40,2,1,3,1,3,3,1,1.755102041,1.582474227,4.70754717,1,3,35,6.8,2.037037037,3.019607843,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,38.4,52,20,2,1,3,1,1,3,2,2,1,4.70754717,3,5,41,63,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,38.2,60,30.41735537,1,2.017316017,3,1,2,1,1,1,1,4.70754717,4,4,43,6.2,2,3.9,1,2,2,0,6,0,0,0,0,0,0,0,0,1,1
0,1,37.7,40,18,1,1,1,1.305970149,3,2,1,1,1,4.70754717,3,3,36,3.5,2.037037037,3.019607843,2,0,4,0,0,0,0,0,0,0,0,0,0,2,1
1,1,39.1,60,10,2.348360656,1,1,1.305970149,2,3,2.266393443,1.755102041,1.582474227,4.70754717,4,4,46.29520295,24.45692884,2.037037037,3.019607843,1,2,1,1,3,0,0,0,0,0,0,0,0,2,1
0,1,37.8,48,16,1,1,1,1,2.951020408,1,1,2,1,4.70754717,4,3,43,7.5,2.037037037,3.019607843,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,39,120,30.41735537,4,3,5,2,2,4,3,2,3,8,2.757575758,3.692307692,65,8.2,3,4.6,2,5,1,1,0,0,0,0,0,0,0,0,0,2,1
1,1,38.2,76,30.41735537,2,3,2,1,5,3,3,1,2,6,1,5,35,6.5,2,0.9,1,3,2,0,5,0,0,0,0,0,0,0,0,1,1
0,1,38.3,88,30.41735537,2.348360656,2.017316017,6,1.305970149,2.951020408,2.91796875,2.266393443,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,46.29520295,24.45692884,2.037037037,3.019607843,2,2,3,0,0,0,0,0,0,0,0,0,0,2,2
1,1,38,80,30,3,3,3,1,2.951020408,2.91796875,2.266393443,1.755102041,1.582474227,6,2.757575758,3.692307692,48,8.3,2.037037037,4.3,1,2,1,1,1,0,0,0,0,0,0,0,0,2,1
1,1,38.16791667,71.91304348,30.41735537,3,1,1,1,2,3,3,1,3,6,4,4,46.29520295,24.45692884,2,3.019607843,1,2,1,1,3,0,0,0,0,0,0,0,0,1,2
1,1,37.6,40,30.41735537,1,1,1,1,1,1,1,1.755102041,1.582474227,4.70754717,1,1,46.29520295,24.45692884,2,2.1,1,31,1,1,0,0,0,0,0,0,0,0,0,1,1
0,1,37.5,44,30.41735537,1,1,1,1,3,3,2,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,45,5.8,2,1.4,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1
0,1,38.2,42,16,1,1,3,1,1,3,1,1.755102041,1.582474227,4.70754717,1,3.692307692,35,60,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,38,56,44,3,3,3,1.305970149,2.951020408,1,1,2,1,4.70754717,4,3.692307692,47,70,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,38.3,45,20,3,3,2,2,2,4,1,2,1.582474227,4.70754717,4,3.692307692,46.29520295,24.45692884,2.037037037,3.019607843,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,38.16791667,48,96,1,1,3,1,2.951020408,4,1,2,1,4.70754717,1,4,42,8,1,3.019607843,1,2,2,0,8,0,0,0,0,0,0,0,0,2,1
1,1,37.7,55,28,2,1,2,1,2,3,3,1.755102041,3,5,4,5,46.29520295,24.45692884,2.037037037,3.019607843,1,3,2,0,9,0,0,0,0,0,0,0,0,2,1
0,1,36,100,20,4,3,6,2,2,4,3,1,1,4.70754717,4,5,74,5.7,2,2.5,1,3,2,0,5,0,0,0,0,0,0,0,0,1,3
1,1,37.1,60,20,2,2.017316017,4,1,3,2.91796875,3,1.755102041,2,5,3,4,64,8.5,2,3.019607843,1,7,1,1,1,0,0,0,0,0,0,0,0,1,1
